entity:crdc_small_public_files_00100_id	drs_uri	guid	md5	size	acl	authz	url
00001	drs://dg.4DFC:ddacaa74-97a9-4a0e-aa36-3e65fc8382d5	dg.4DFC/ddacaa74-97a9-4a0e-aa36-3e65fc8382d5	f9cd99d5ef316d4435331b89ecb0089a	1572864	'*'	['/open']	gs://cdis-dcf-test6/ddacaa74-97a9-4a0e-aa36-3e65fc8382d5
00002	drs://dg.4DFC:13a39b95-a083-454d-a388-e28f5a92eaad	dg.4DFC/13a39b95-a083-454d-a388-e28f5a92eaad	05e9d02f305da8006ff4d3170f2e3850	1971323	'*'	['/open']	gs://cdis-dcf-test6/13a39b95-a083-454d-a388-e28f5a92eaad
00003	drs://dg.4DFC:58afbe34-3c8d-4fe5-a5b4-dc23de569b70	dg.4DFC/58afbe34-3c8d-4fe5-a5b4-dc23de569b70	ecaf11a44f87115770b9fe1ad0e4f2c9	786432	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/58afbe34-3c8d-4fe5-a5b4-dc23de569b70
00004	drs://dg.4DFC:ddb3f486-d9f0-4c8a-8824-8ee308004b0e	dg.4DFC/ddb3f486-d9f0-4c8a-8824-8ee308004b0e	5b7a9a28e3c9528a8550ceee565bf1e8	1509949	'*'	['/open']	gs://cdis-dcf-test6/ddb3f486-d9f0-4c8a-8824-8ee308004b0e
00005	drs://dg.4DFC:1967e292-7f90-4c28-86a6-755629849b57	dg.4DFC/1967e292-7f90-4c28-86a6-755629849b57	c92459474e8d43b8989a2082a846fa9c	272630	'*'	['/open']	gs://cdis-dcf-test6/1967e292-7f90-4c28-86a6-755629849b57
00006	drs://dg.4DFC:c88bbf02-800d-481c-bf91-d134c44a454c	dg.4DFC/c88bbf02-800d-481c-bf91-d134c44a454c	0047c2575ebe1643347af132462897ff	1363149	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c88bbf02-800d-481c-bf91-d134c44a454c
00007	drs://dg.4DFC:e9acf21f-6ad0-425b-a968-845a6e29256f	dg.4DFC/e9acf21f-6ad0-425b-a968-845a6e29256f	bde7da341fe812a8823f25e5a3aa033b	1205862	'*'	['/open']	gs://cdis-dcf-test6/e9acf21f-6ad0-425b-a968-845a6e29256f
00008	drs://dg.4DFC:67e51712-b4e3-4fe2-9b22-3d633ef98585	dg.4DFC/67e51712-b4e3-4fe2-9b22-3d633ef98585	28a92f5a238ddfc8ed0a8ec3b598387e	1772093	'*'	['/open']	gs://cdis-dcf-test6/67e51712-b4e3-4fe2-9b22-3d633ef98585
00009	drs://dg.4DFC:4ce086f7-b406-4fba-9e7c-c576a920708b	dg.4DFC/4ce086f7-b406-4fba-9e7c-c576a920708b	0326a718d572aaaa55ae29c346d45480	419430	'*'	['/open']	gs://cdis-dcf-test6/4ce086f7-b406-4fba-9e7c-c576a920708b
00010	drs://dg.4DFC:a6974993-0c21-4492-9198-33a74bc3395f	dg.4DFC/a6974993-0c21-4492-9198-33a74bc3395f	5bb537af94a2799bf780a472b1241265	1499464	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/a6974993-0c21-4492-9198-33a74bc3395f
00011	drs://dg.4DFC:b62d274c-1786-4e58-a580-cd1f0550e18b	dg.4DFC/b62d274c-1786-4e58-a580-cd1f0550e18b	b113286fef104dcc00f4f07de174bb14	241172	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/b62d274c-1786-4e58-a580-cd1f0550e18b
00012	drs://dg.4DFC:fdf2f68d-0b04-47bd-9186-12bd0f0457f5	dg.4DFC/fdf2f68d-0b04-47bd-9186-12bd0f0457f5	8806150358642bae4a5206105021e9d5	1184891	'*'	['/open']	gs://cdis-dcf-test6/fdf2f68d-0b04-47bd-9186-12bd0f0457f5
00013	drs://dg.4DFC:19112f32-368e-4401-8972-c57feb697c72	dg.4DFC/19112f32-368e-4401-8972-c57feb697c72	9454ab34b5e6055bf53c20a30074bf60	796918	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/19112f32-368e-4401-8972-c57feb697c72
