entity:anvil_tdr_small_public_files_00010_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00001	activities.6bb96e6d-4aa6-59cd-9a58-39af776279e4.3	biosamples.82d69642-ab63-579b-9b1d-2e56d8fc6b81.1		"[""""]"	2b5630e0-144b-4844-92f2-89e2aa48d888	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2b5630e0-144b-4844-92f2-89e2aa48d888	donors.b8f8be03-df18-5105-b9a2-26c4e5e71751.1	drs://drs.anv0:v2_0586f24e-7d71-3dff-8231-14632b645f10	.crai	0586f24e-7d71-3dff-8231-14632b645f10	VVfZ2i8y1TSuzBd+S6fflA==	NA18911.final.cram.crai	1132254	NA18911.final.cram.crai	FALSE	"[""""]"		1132254	"[""file_inventory:4977b090-2b69-4c3b-858e-7a9cf8ab313b""]"	5184edeb-81f8-406b-926a-64604090904e	2b5630e0-144b-4844-92f2-89e2aa48d888	2022-06-01T00:00:00.000000Z
00002	activities.46aa63f9-ccff-57fa-944d-c7be7ebd8c9e.3	biosamples.8fd80d09-14a1-51a2-a160-c48de43ef1af.1		"[""""]"	b5896bef-1276-4394-97f3-60b290dceb0f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b5896bef-1276-4394-97f3-60b290dceb0f	donors.13b855b8-c4ae-5649-a3d8-2fe1287a01fc.1	drs://drs.anv0:v2_acf0c057-2818-32e1-bb6e-719104ca95bc	.crai	acf0c057-2818-32e1-bb6e-719104ca95bc	NRspS9ddk60gy0UGO1htvQ==	HG03953.final.cram.crai	1132713	HG03953.final.cram.crai	FALSE	"[""""]"		1132713	"[""file_inventory:c0cd8ac5-8f21-40ed-93d3-d0e8e188ab57""]"	5184edeb-81f8-406b-926a-64604090904e	b5896bef-1276-4394-97f3-60b290dceb0f	2022-06-01T00:00:00.000000Z
00003	activities.d3d99b39-4da5-5b5e-b80f-806740886492.3	biosamples.42050fdf-40a1-5259-a7c9-0df8814d8c66.1		"[""""]"	3f51ffdc-5c2c-44b2-9d62-62934ad4ccbe	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3f51ffdc-5c2c-44b2-9d62-62934ad4ccbe	donors.16a0a95e-bbbd-553c-ac03-cd764d347132.1	drs://drs.anv0:v2_0fce7543-adb2-3b11-89e0-0bdb0a3604f5	.crai	0fce7543-adb2-3b11-89e0-0bdb0a3604f5	wvnSk8rTBGniktCmr0mQGA==	NA12753.final.cram.crai	1154457	NA12753.final.cram.crai	FALSE	"[""""]"		1154457	"[""file_inventory:e832b1d3-3379-4a0f-8aa7-79f33fe352a2""]"	5184edeb-81f8-406b-926a-64604090904e	3f51ffdc-5c2c-44b2-9d62-62934ad4ccbe	2022-06-01T00:00:00.000000Z
00004	activities.cb6d1d80-901a-5d7b-89c6-601b073a6c5a.3	biosamples.41aaeca5-0ea7-5a24-b55b-0c88ac2f6e7d.1		"[""""]"	2a365969-a185-4b82-b76d-e6bf0ba5803b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2a365969-a185-4b82-b76d-e6bf0ba5803b	donors.e3b2991c-4c2a-5b81-87f3-75f92b417781.1	drs://drs.anv0:v2_723e72f0-765a-3d13-b5a1-bcc581ac51f9	.crai	723e72f0-765a-3d13-b5a1-bcc581ac51f9	6z+eyzNG/JndGzpKwhVD4A==	NA18860.final.cram.crai	1160370	NA18860.final.cram.crai	FALSE	"[""""]"		1160370	"[""file_inventory:80d89ed7-0154-4af1-b97a-ed199785858e""]"	5184edeb-81f8-406b-926a-64604090904e	2a365969-a185-4b82-b76d-e6bf0ba5803b	2022-06-01T00:00:00.000000Z
00005	activities.68d981f8-ac24-59fb-b02d-9ea942c71736.3	biosamples.cb669ba7-d45e-5a94-8afc-8b6c71899e56.1		"[""""]"	72c73927-e9f9-492a-9d00-4f37ef9292c7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	72c73927-e9f9-492a-9d00-4f37ef9292c7	donors.5185c53b-99b7-5481-9c27-3d2ba976bd15.1	drs://drs.anv0:v2_55fdcefb-2163-3b4b-839a-fc17df81907b	.crai	55fdcefb-2163-3b4b-839a-fc17df81907b	U+PSJz6Rk9Ct4EG8XKKplA==	NA12413.final.cram.crai	1172280	NA12413.final.cram.crai	FALSE	"[""""]"		1172280	"[""file_inventory:bc799cef-9468-40e3-b912-fb89e4069965""]"	5184edeb-81f8-406b-926a-64604090904e	72c73927-e9f9-492a-9d00-4f37ef9292c7	2022-06-01T00:00:00.000000Z
00006	activities.4f422b8c-6026-5685-8ae1-01520c6eab7a.3	biosamples.810234ec-62e2-5774-b496-cf135c67f897.1		"[""""]"	197f0199-a375-4c42-994b-964ae668c8fb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	197f0199-a375-4c42-994b-964ae668c8fb	donors.06de9e33-be70-5b57-9542-c7403e67bf04.1	drs://drs.anv0:v2_38d77562-8a3f-339a-b59e-ecae3af51ac2	.crai	38d77562-8a3f-339a-b59e-ecae3af51ac2	YGl0pZRhFKLfM6/ryBuvBw==	HG00105.final.cram.crai	1178360	HG00105.final.cram.crai	FALSE	"[""""]"		1178360	"[""file_inventory:951b5cf4-b2da-4a3f-b635-17099f76ff2b""]"	5184edeb-81f8-406b-926a-64604090904e	197f0199-a375-4c42-994b-964ae668c8fb	2022-06-01T00:00:00.000000Z
00007	activities.6af22b97-7977-5f8b-a74b-1b9ae50792ca.3	biosamples.ff99173d-c72e-5504-9105-362289a06650.1		"[""""]"	90747390-935c-4f26-a1aa-ebb40004a58a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	90747390-935c-4f26-a1aa-ebb40004a58a	donors.45db20c9-0571-53e7-9301-7c96442621e7.1	drs://drs.anv0:v2_493c1f5d-1e33-3782-bf9a-7fe5f71368f4	.crai	493c1f5d-1e33-3782-bf9a-7fe5f71368f4	Tdy1eS9HRyCM3LKKju4y9Q==	NA19142.final.cram.crai	1181394	NA19142.final.cram.crai	FALSE	"[""""]"		1181394	"[""file_inventory:b3f65e9b-39f8-43a6-97af-1bd0d5877a53""]"	5184edeb-81f8-406b-926a-64604090904e	90747390-935c-4f26-a1aa-ebb40004a58a	2022-06-01T00:00:00.000000Z
00008	activities.18c9729a-0078-58e9-8219-744f3dfdd5ac.3	biosamples.40e35725-76c4-53b2-a0a4-5c887c2a5570.1		"[""""]"	6bda956b-0a54-493d-83d8-4d687147459b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6bda956b-0a54-493d-83d8-4d687147459b	donors.9bd59afc-1525-5188-94a8-6e27206081a8.1	drs://drs.anv0:v2_b4ed19c4-3443-3348-9cff-b54ebf5acbbc	.crai	b4ed19c4-3443-3348-9cff-b54ebf5acbbc	WBuM0zdjJtqvIrsE9B/cOg==	HG02789.final.cram.crai	1182171	HG02789.final.cram.crai	FALSE	"[""""]"		1182171	"[""file_inventory:b59e84a5-fdce-4e2d-a41b-31ef0177120d""]"	5184edeb-81f8-406b-926a-64604090904e	6bda956b-0a54-493d-83d8-4d687147459b	2022-06-01T00:00:00.000000Z
00009	activities.7cbe64a5-5484-5814-89e5-276722bc7441.3	biosamples.9c40cdb3-2d2a-5385-ae86-417b45594d0d.1		"[""""]"	38657d02-048b-45b7-927a-c5c4a45fbd97	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	38657d02-048b-45b7-927a-c5c4a45fbd97	donors.4e197863-f96f-5f31-9c96-7987240ad078.1	drs://drs.anv0:v2_1bd922ee-da3b-320a-bc58-922b8ee31a74	.crai	1bd922ee-da3b-320a-bc58-922b8ee31a74	xhIuzVtDcMawTNAN1xMFWg==	HG03202.final.cram.crai	1184551	HG03202.final.cram.crai	FALSE	"[""""]"		1184551	"[""file_inventory:8682d81e-564d-4b33-b132-8c403c8c8aba""]"	5184edeb-81f8-406b-926a-64604090904e	38657d02-048b-45b7-927a-c5c4a45fbd97	2022-06-01T00:00:00.000000Z
00010	activities.faf87b8e-b75b-56ad-bfd9-24ff95ea15a0.3	biosamples.9b23e76f-b069-5c0c-910e-cfbff59fe184.1		"[""""]"	7c5c272c-0d61-424c-863a-695b43ba0904	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7c5c272c-0d61-424c-863a-695b43ba0904	donors.5b19abb6-68a2-58fd-be5b-49096d78fe65.1	drs://drs.anv0:v2_ccf8dd59-1462-39d4-bd78-83ad9c98c094	.crai	ccf8dd59-1462-39d4-bd78-83ad9c98c094	56cszmRGg1O3xWIDQLc2Lg==	HG00409.final.cram.crai	1185782	HG00409.final.cram.crai	FALSE	"[""""]"		1185782	"[""file_inventory:13c8cce9-b5bb-4450-9e71-8f1e0ff0a957""]"	5184edeb-81f8-406b-926a-64604090904e	7c5c272c-0d61-424c-863a-695b43ba0904	2022-06-01T00:00:00.000000Z
